id,batch_id,actual,predicted,model_version
10315,aa313970,1,1,5
10316,aa313970,0,1,5
10317,aa313970,0,0,5
10318,aa313970,0,0,5
10319,aa313970,0,0,5
10320,aa313970,0,0,5
10321,aa313970,0,0,5
10322,aa313970,0,1,5
10323,aa313970,0,1,5
10324,aa313970,0,0,5
10325,aa313970,0,0,5
10326,aa313970,1,1,5
10327,aa313970,0,0,5
10328,aa313970,1,1,5
10329,aa313970,0,0,5
10330,aa313970,0,0,5
10331,aa313970,1,1,5
10332,aa313970,1,1,5
10333,aa313970,0,0,5
10334,aa313970,0,0,5
10335,aa313970,0,0,5
10336,aa313970,1,1,5
10337,aa313970,0,0,5
10338,aa313970,0,0,5
10339,aa313970,0,0,5
10340,aa313970,0,0,5
10341,aa313970,1,1,5
10342,aa313970,1,0,5
10343,aa313970,1,1,5
10344,aa313970,0,0,5
10345,aa313970,0,0,5
10346,aa313970,0,0,5
10347,aa313970,0,0,5
10348,aa313970,0,0,5
10349,aa313970,0,0,5
10350,aa313970,0,1,5
10351,aa313970,0,0,5
10352,aa313970,1,1,5
10353,aa313970,0,0,5
10354,aa313970,1,0,5
10355,aa313970,0,0,5
10356,aa313970,0,0,5
10357,aa313970,0,0,5
10358,aa313970,1,1,5
10359,aa313970,0,0,5
10360,aa313970,0,0,5
10361,aa313970,1,1,5
10362,aa313970,0,0,5
10363,aa313970,0,0,5
10364,aa313970,0,0,5
10365,aa313970,1,1,5
10366,aa313970,0,0,5
10367,aa313970,0,0,5
10368,aa313970,0,0,5
10369,aa313970,0,0,5
10370,aa313970,1,1,5
10371,aa313970,0,0,5
10372,aa313970,1,1,5
10373,aa313970,0,0,5
10374,aa313970,0,0,5
10375,aa313970,1,1,5
10376,aa313970,0,0,5
10377,aa313970,1,1,5
10378,aa313970,1,1,5
10379,aa313970,1,1,5
10380,aa313970,0,0,5
10381,aa313970,0,0,5
10382,aa313970,0,0,5
10383,aa313970,1,1,5
10384,aa313970,0,0,5
10385,aa313970,0,0,5
10386,aa313970,0,0,5
10387,aa313970,1,1,5
10388,aa313970,1,1,5
10389,aa313970,0,0,5
10390,aa313970,0,0,5
10391,aa313970,0,0,5
10392,aa313970,0,0,5
10393,aa313970,0,0,5
10394,aa313970,0,0,5
10395,aa313970,0,0,5
10396,aa313970,0,0,5
10397,aa313970,0,0,5
10398,aa313970,0,0,5
10399,aa313970,0,0,5
10400,aa313970,0,0,5
10401,aa313970,0,0,5
10402,aa313970,1,1,5
10403,aa313970,0,0,5
10404,aa313970,1,1,5
10405,aa313970,0,0,5
10406,aa313970,1,1,5
10407,aa313970,1,1,5
10408,aa313970,0,0,5
10409,aa313970,0,0,5
10410,aa313970,0,0,5
10411,aa313970,1,1,5
10412,aa313970,0,0,5
10413,aa313970,0,0,5
10414,aa313970,0,0,5
10415,aa313970,1,0,5
10416,aa313970,0,0,5
10417,aa313970,0,0,5
10418,aa313970,1,0,5
10419,aa313970,0,0,5
10420,aa313970,0,0,5
10421,aa313970,0,0,5
10422,aa313970,0,0,5
10423,aa313970,0,0,5
10424,aa313970,0,0,5
10425,aa313970,1,1,5
10426,aa313970,1,1,5
10427,aa313970,1,1,5
10428,aa313970,1,1,5
10429,aa313970,0,0,5
10430,aa313970,0,0,5
10431,aa313970,1,1,5
10432,aa313970,0,0,5
10433,aa313970,0,0,5
10434,aa313970,0,0,5
10435,aa313970,1,1,5
10436,aa313970,0,0,5
10437,aa313970,1,1,5
10438,aa313970,0,1,5
10439,aa313970,1,1,5
10440,aa313970,0,0,5
10441,aa313970,0,0,5
10442,aa313970,0,0,5
10443,aa313970,0,0,5
10444,aa313970,1,1,5
10445,aa313970,1,0,5
10446,aa313970,0,0,5
10447,aa313970,1,1,5
10448,aa313970,0,0,5
10449,aa313970,0,0,5
10450,aa313970,0,0,5
10451,aa313970,0,0,5
10452,aa313970,1,1,5
10453,aa313970,0,0,5
10454,aa313970,0,0,5
10455,aa313970,0,0,5
10456,aa313970,0,0,5
10457,aa313970,0,0,5
10458,aa313970,1,1,5
10459,aa313970,0,0,5
10460,aa313970,1,1,5
10461,aa313970,0,0,5
10462,aa313970,0,1,5
10463,aa313970,1,1,5
10464,aa313970,0,0,5
10465,aa313970,0,0,5
10466,aa313970,0,0,5
10467,aa313970,0,0,5
10468,aa313970,0,0,5
10469,aa313970,0,0,5
10470,aa313970,1,1,5
10471,aa313970,1,1,5
10472,aa313970,1,1,5
10473,aa313970,1,1,5
10474,aa313970,0,0,5
10475,aa313970,0,0,5
10476,aa313970,0,0,5
10477,aa313970,0,0,5
10478,aa313970,0,0,5
10479,aa313970,0,0,5
10480,aa313970,1,1,5
10481,aa313970,0,1,5
10482,aa313970,1,1,5
10483,aa313970,0,1,5
10484,aa313970,0,0,5
10485,aa313970,0,0,5
10486,aa313970,0,0,5
10487,aa313970,0,0,5
10488,aa313970,1,1,5
10489,aa313970,0,0,5
10490,aa313970,0,0,5
10491,aa313970,1,1,5
10492,aa313970,1,1,5
10493,aa313970,1,1,5
10494,aa313970,0,0,5
10495,aa313970,1,1,5
10496,aa313970,0,0,5
10497,aa313970,1,1,5
10498,aa313970,0,0,5
10499,aa313970,0,0,5
10500,aa313970,0,1,5
10501,aa313970,0,0,5
10502,aa313970,1,1,5
10503,aa313970,0,0,5
10504,aa313970,1,1,5
10505,aa313970,0,0,5
10506,aa313970,0,0,5
10507,aa313970,0,0,5
10508,aa313970,1,1,5
10509,aa313970,1,1,5
10510,aa313970,0,0,5
10511,aa313970,0,0,5
10512,aa313970,0,0,5
10513,aa313970,1,1,5
10514,aa313970,0,0,5
10515,aa313970,0,0,5
10516,aa313970,0,0,5
10517,aa313970,0,0,5
10518,aa313970,0,0,5
10519,aa313970,1,1,5
10520,aa313970,0,0,5
10521,aa313970,1,1,5
10522,aa313970,0,0,5
10523,aa313970,0,0,5
10524,aa313970,0,0,5
10525,aa313970,1,1,5
10526,aa313970,0,0,5
10527,aa313970,1,1,5
10528,aa313970,0,0,5
10529,aa313970,1,1,5
10530,aa313970,0,0,5
10531,aa313970,0,0,5
10532,aa313970,0,0,5
10533,aa313970,0,0,5
10534,aa313970,0,0,5
10535,aa313970,0,0,5
10536,aa313970,0,0,5
10537,aa313970,0,0,5
10538,aa313970,1,1,5
10539,aa313970,0,0,5
10540,aa313970,1,1,5
10541,aa313970,1,1,5
10542,aa313970,0,0,5
10543,aa313970,0,0,5
10544,aa313970,0,0,5
10545,aa313970,0,1,5
10546,aa313970,0,0,5
10547,aa313970,0,0,5
10548,aa313970,1,1,5
10549,aa313970,0,0,5
10550,aa313970,0,0,5
10551,aa313970,0,0,5
10552,aa313970,1,1,5
10553,aa313970,0,1,5
10554,aa313970,0,0,5
10555,aa313970,0,0,5
10556,aa313970,1,0,5
10557,aa313970,0,0,5
10558,aa313970,0,0,5
10559,aa313970,0,0,5
10560,aa313970,0,0,5
10561,aa313970,0,0,5
10562,aa313970,1,1,5
10563,aa313970,0,0,5
10564,aa313970,0,0,5
10565,aa313970,0,0,5
10566,aa313970,1,1,5
10567,aa313970,0,0,5
10568,aa313970,0,0,5
10569,aa313970,0,0,5
10570,aa313970,0,0,5
10571,aa313970,0,0,5
10572,aa313970,0,0,5
10573,aa313970,1,1,5
10574,aa313970,1,1,5
10575,aa313970,1,1,5
10576,aa313970,1,1,5
10577,aa313970,0,0,5
10578,aa313970,1,1,5
10579,aa313970,1,1,5
10580,aa313970,1,1,5
10581,aa313970,0,0,5
10582,aa313970,0,0,5
10583,aa313970,0,0,5
10584,aa313970,0,0,5
10585,aa313970,0,0,5
10586,aa313970,1,1,5
10587,aa313970,0,0,5
10588,aa313970,0,0,5
10589,aa313970,0,0,5
10590,aa313970,1,1,5
10591,aa313970,1,1,5
10592,aa313970,0,0,5
10593,aa313970,1,1,5
10594,aa313970,0,0,5
10595,aa313970,0,1,5
10596,aa313970,0,0,5
10597,aa313970,0,1,5
10598,aa313970,0,0,5
10599,aa313970,1,1,5
10600,aa313970,1,0,5
10601,aa313970,1,1,5
10602,aa313970,1,1,5
10603,aa313970,0,0,5
10604,aa313970,1,1,5
10605,aa313970,0,0,5
10606,aa313970,0,0,5
10607,aa313970,0,0,5
10608,aa313970,0,0,5
10609,aa313970,0,0,5
10610,aa313970,1,1,5
10611,aa313970,1,1,5
10612,aa313970,0,0,5
10613,aa313970,1,1,5
10614,aa313970,0,0,5
10615,aa313970,0,0,5
10616,aa313970,1,1,5
10617,aa313970,0,0,5
10618,aa313970,0,0,5
10619,aa313970,0,0,5
10620,aa313970,0,1,5
10621,aa313970,1,1,5
10622,aa313970,0,0,5
10623,aa313970,1,1,5
10624,aa313970,1,1,5
10625,aa313970,0,1,5
10626,aa313970,0,0,5
10627,aa313970,0,0,5
10628,aa313970,1,1,5
10629,aa313970,1,1,5
10630,aa313970,1,1,5
10631,aa313970,0,0,5
10632,aa313970,0,0,5
10633,aa313970,1,1,5
10634,aa313970,0,0,5
10635,aa313970,1,1,5
10636,aa313970,0,0,5
10637,aa313970,0,0,5
10638,aa313970,0,0,5
10639,aa313970,0,0,5
10640,aa313970,0,0,5
10641,aa313970,0,0,5
10642,aa313970,1,1,5
10643,aa313970,1,1,5
10644,aa313970,0,0,5
10645,aa313970,0,0,5
10646,aa313970,1,1,5
10647,aa313970,0,0,5
10648,aa313970,0,0,5
10649,aa313970,1,0,5
10650,aa313970,0,0,5
10651,aa313970,1,1,5
10652,aa313970,1,1,5
10653,aa313970,1,1,5
10654,aa313970,1,1,5
10655,aa313970,1,1,5
10656,aa313970,0,0,5
10657,aa313970,1,1,5
10658,aa313970,0,0,5
10659,aa313970,1,1,5
10660,aa313970,1,1,5
10661,aa313970,0,0,5
10662,aa313970,1,1,5
10663,aa313970,0,0,5
10664,aa313970,0,0,5
10665,aa313970,0,0,5
10666,aa313970,1,1,5
10667,aa313970,0,0,5
10668,aa313970,1,1,5
10669,aa313970,0,0,5
10670,aa313970,1,1,5
10671,aa313970,0,0,5
10672,aa313970,1,1,5
10673,aa313970,0,0,5
10674,aa313970,0,0,5
10675,aa313970,0,0,5
10676,aa313970,0,0,5
10677,aa313970,0,0,5
10678,aa313970,0,0,5
10679,aa313970,0,0,5
10680,aa313970,1,1,5
10681,aa313970,0,0,5
10682,aa313970,0,0,5
10683,aa313970,0,0,5
10684,aa313970,1,1,5
10685,aa313970,1,1,5
10686,aa313970,1,1,5
10687,aa313970,0,0,5
10688,aa313970,1,1,5
10689,aa313970,0,0,5
10690,aa313970,0,0,5
10691,aa313970,0,0,5
10692,aa313970,1,1,5
10693,aa313970,0,0,5
10694,aa313970,0,0,5
10695,aa313970,0,0,5
10696,aa313970,0,0,5
10697,aa313970,0,1,5
10698,aa313970,0,0,5
10699,aa313970,0,0,5
10700,aa313970,0,0,5
10701,aa313970,1,1,5
10702,aa313970,0,0,5
10703,aa313970,0,0,5
10704,aa313970,0,0,5
10705,aa313970,0,1,5
10706,aa313970,0,0,5
10707,aa313970,1,0,5
10708,aa313970,0,0,5
10709,aa313970,1,1,5
10710,aa313970,0,0,5
10711,aa313970,0,0,5
10712,aa313970,1,1,5
10713,aa313970,1,1,5
10714,aa313970,0,0,5
10715,aa313970,0,0,5
10716,aa313970,1,1,5
10717,aa313970,0,0,5
10718,aa313970,1,1,5
10719,aa313970,0,0,5
10720,aa313970,1,1,5
10721,aa313970,0,0,5
10722,aa313970,0,0,5
10723,aa313970,0,0,5
10724,aa313970,0,0,5
10725,aa313970,0,0,5
10726,aa313970,1,1,5
10727,aa313970,0,0,5
10728,aa313970,0,0,5
10729,aa313970,1,0,5
10730,aa313970,1,1,5
10731,aa313970,0,0,5
10732,aa313970,0,0,5
10733,aa313970,0,0,5
10734,aa313970,0,0,5
10735,aa313970,1,1,5
10736,aa313970,1,1,5
10737,aa313970,0,0,5
10738,aa313970,0,0,5
10739,aa313970,0,0,5
10740,aa313970,0,0,5
10741,aa313970,0,0,5
10742,aa313970,0,0,5
10743,aa313970,1,1,5
10744,aa313970,0,0,5
10745,aa313970,1,1,5
10746,aa313970,0,0,5
10747,aa313970,0,0,5
10748,aa313970,1,1,5
10749,aa313970,0,0,5
10750,aa313970,1,1,5
10751,aa313970,0,0,5
10752,aa313970,0,0,5
10753,aa313970,0,0,5
10754,aa313970,1,1,5
10755,aa313970,0,0,5
10756,aa313970,0,0,5
10757,aa313970,0,0,5
10758,aa313970,0,0,5
10759,aa313970,1,1,5
10760,aa313970,0,0,5
10761,aa313970,0,0,5
10762,aa313970,1,1,5
10763,aa313970,0,0,5
10764,aa313970,0,0,5
10765,aa313970,0,0,5
10766,aa313970,1,0,5
10767,aa313970,0,0,5
10768,aa313970,0,0,5
10769,aa313970,0,0,5
10770,aa313970,1,1,5
10771,aa313970,0,0,5
10772,aa313970,0,0,5
10773,aa313970,0,0,5
10774,aa313970,0,0,5
10775,aa313970,1,1,5
10776,aa313970,0,0,5
10777,aa313970,0,0,5
10778,aa313970,0,0,5
10779,aa313970,1,1,5
10780,aa313970,0,0,5
10781,aa313970,0,0,5
10782,aa313970,0,0,5
10783,aa313970,0,0,5
10784,aa313970,0,0,5
10785,aa313970,0,0,5
10786,aa313970,0,0,5
10787,aa313970,1,1,5
10788,aa313970,1,1,5
10789,aa313970,0,0,5
10790,aa313970,1,1,5
10791,aa313970,0,0,5
10792,aa313970,0,0,5
10793,aa313970,1,1,5
10794,aa313970,0,0,5
10795,aa313970,0,0,5
10796,aa313970,0,0,5
10797,aa313970,0,0,5
10798,aa313970,0,0,5
10799,aa313970,0,0,5
10800,aa313970,1,1,5
10801,aa313970,0,0,5
10802,aa313970,0,0,5
10803,aa313970,0,0,5
10804,aa313970,0,0,5
10805,aa313970,0,0,5
10806,aa313970,0,0,5
10807,aa313970,0,0,5
10808,aa313970,0,0,5
10809,aa313970,0,0,5
10810,aa313970,0,0,5
10811,aa313970,1,1,5
10812,aa313970,0,0,5
10813,aa313970,0,0,5
10814,aa313970,0,0,5
10815,aa313970,0,0,5
10816,aa313970,0,0,5
10817,aa313970,1,1,5
10818,aa313970,0,0,5
10819,aa313970,0,0,5
10820,aa313970,0,0,5
10821,aa313970,0,0,5
10822,aa313970,0,0,5
10823,aa313970,0,0,5
10824,aa313970,0,0,5
10825,aa313970,1,1,5
10826,aa313970,0,0,5
10827,aa313970,0,1,5
10828,aa313970,1,1,5
10829,aa313970,1,1,5
10830,aa313970,0,0,5
10831,aa313970,0,0,5
10832,aa313970,0,0,5
10833,aa313970,0,0,5
10834,aa313970,0,0,5
10835,aa313970,1,1,5
10836,aa313970,0,0,5
10837,aa313970,1,1,5
10838,aa313970,0,0,5
10839,aa313970,0,0,5
10840,aa313970,0,0,5
10841,aa313970,0,0,5
10842,aa313970,0,0,5
10843,aa313970,1,1,5
10844,aa313970,0,0,5
10845,aa313970,0,0,5
10846,aa313970,0,0,5
10847,aa313970,1,1,5
10848,aa313970,1,1,5
10849,aa313970,0,0,5
10850,aa313970,0,0,5
10851,aa313970,1,1,5
10852,aa313970,1,1,5
10853,aa313970,1,1,5
10854,aa313970,0,0,5
10855,aa313970,1,1,5
10856,aa313970,1,1,5
10857,aa313970,1,1,5
10858,aa313970,1,1,5
10859,aa313970,0,0,5
10860,aa313970,1,1,5
10861,aa313970,0,0,5
10862,aa313970,1,1,5
10863,aa313970,0,0,5
10864,aa313970,0,0,5
10865,aa313970,1,1,5
10866,aa313970,0,0,5
10867,aa313970,0,0,5
10868,aa313970,0,0,5
10869,aa313970,0,0,5
10870,aa313970,0,0,5
10871,aa313970,0,0,5
10872,aa313970,1,0,5
10873,aa313970,1,1,5
10874,aa313970,1,1,5
10875,aa313970,1,1,5
10876,aa313970,0,0,5
10877,aa313970,1,1,5
10878,aa313970,0,0,5
10879,aa313970,0,0,5
10880,aa313970,0,0,5
10881,aa313970,1,1,5
10882,aa313970,0,0,5
10883,aa313970,0,0,5
10884,aa313970,0,0,5
10885,aa313970,0,0,5
10886,aa313970,0,0,5
10887,aa313970,1,1,5
10888,aa313970,0,0,5
10889,aa313970,0,0,5
10890,aa313970,1,1,5
10891,aa313970,0,0,5
10892,aa313970,1,1,5
10893,aa313970,0,0,5
10894,aa313970,0,0,5
10895,aa313970,1,1,5
10896,aa313970,1,1,5
10897,aa313970,1,1,5
10898,aa313970,1,1,5
10899,aa313970,0,0,5
10900,aa313970,1,1,5
10901,aa313970,1,1,5
10902,aa313970,0,0,5
10903,aa313970,0,0,5
10904,aa313970,0,1,5
10905,aa313970,1,1,5
10906,aa313970,1,1,5
10907,aa313970,0,0,5
10908,aa313970,1,1,5
10909,aa313970,0,0,5
10910,aa313970,0,0,5
10911,aa313970,1,1,5
10912,aa313970,0,0,5
10913,aa313970,0,0,5
10914,aa313970,0,0,5
10915,aa313970,1,0,5
10916,aa313970,0,0,5
10917,aa313970,1,1,5
10918,aa313970,0,0,5
10919,aa313970,0,0,5
10920,aa313970,0,0,5
10921,aa313970,0,1,5
10922,aa313970,1,0,5
10923,aa313970,1,1,5
10924,aa313970,1,0,5
10925,aa313970,0,0,5
10926,aa313970,0,0,5
10927,aa313970,0,0,5
10928,aa313970,1,1,5
10929,aa313970,0,0,5
10930,aa313970,0,0,5
10931,aa313970,0,0,5
10932,aa313970,0,0,5
10933,aa313970,0,1,5
10934,aa313970,0,0,5
10935,aa313970,1,1,5
10936,aa313970,1,1,5
10937,aa313970,0,0,5
10938,aa313970,0,0,5
10939,aa313970,0,0,5
10940,aa313970,1,1,5
10941,aa313970,0,0,5
10942,aa313970,0,0,5
10943,aa313970,0,0,5
10944,aa313970,0,0,5
10945,aa313970,0,0,5
10946,aa313970,1,1,5
10947,aa313970,0,0,5
10948,aa313970,0,0,5
10949,aa313970,1,1,5
10950,aa313970,0,0,5
10951,aa313970,1,1,5
10952,aa313970,1,1,5
10953,aa313970,0,0,5
10954,aa313970,0,0,5
10955,aa313970,1,1,5
10956,aa313970,0,0,5
10957,aa313970,0,1,5
10958,aa313970,1,0,5
10959,aa313970,0,0,5
10960,aa313970,1,1,5
10961,aa313970,1,1,5
10962,aa313970,1,1,5
10963,aa313970,1,1,5
10964,aa313970,1,1,5
10965,aa313970,1,1,5
10966,aa313970,1,1,5
10967,aa313970,0,0,5
10968,aa313970,0,0,5
10969,aa313970,1,0,5
10970,aa313970,1,1,5
10971,aa313970,0,0,5
10972,aa313970,1,1,5
10973,aa313970,0,0,5
10974,aa313970,0,0,5
10975,aa313970,0,0,5
10976,aa313970,1,0,5
10977,aa313970,1,1,5
10978,aa313970,0,0,5
10979,aa313970,0,0,5
10980,aa313970,0,1,5
10981,aa313970,1,1,5
10982,aa313970,0,0,5
10983,aa313970,0,0,5
10984,aa313970,1,1,5
10985,aa313970,1,1,5
10986,aa313970,0,0,5
10987,aa313970,0,0,5
10988,aa313970,0,0,5
10989,aa313970,0,1,5
10990,aa313970,0,0,5
10991,aa313970,1,1,5
10992,aa313970,0,0,5
10993,aa313970,0,0,5
10994,aa313970,0,0,5
10995,aa313970,0,0,5
10996,aa313970,0,0,5
10997,aa313970,0,0,5
10998,aa313970,0,0,5
10999,aa313970,1,1,5
11000,aa313970,0,0,5
11001,aa313970,0,0,5
11002,aa313970,1,1,5
11003,aa313970,1,1,5
11004,aa313970,0,0,5
11005,aa313970,1,1,5
11006,aa313970,1,1,5
11007,aa313970,1,1,5
11008,aa313970,0,0,5
11009,aa313970,1,1,5
11010,aa313970,0,0,5
11011,aa313970,0,0,5
11012,aa313970,0,0,5
11013,aa313970,0,0,5
11014,aa313970,1,1,5
11015,aa313970,0,0,5
11016,aa313970,1,1,5
11017,aa313970,0,0,5
11018,aa313970,1,1,5
11019,aa313970,1,1,5
11020,aa313970,0,1,5
11021,aa313970,1,1,5
11022,aa313970,0,0,5
11023,aa313970,0,0,5
11024,aa313970,0,0,5
11025,aa313970,1,1,5
11026,aa313970,0,0,5
11027,aa313970,1,1,5
11028,aa313970,0,0,5
11029,aa313970,1,1,5
11030,aa313970,1,1,5
11031,aa313970,1,1,5
11032,aa313970,0,0,5
11033,aa313970,0,0,5
11034,aa313970,0,0,5
11035,aa313970,1,1,5
11036,aa313970,0,0,5
11037,aa313970,0,0,5
11038,aa313970,0,0,5
11039,aa313970,1,1,5
11040,aa313970,0,0,5
11041,aa313970,0,0,5
11042,aa313970,0,0,5
11043,aa313970,0,0,5
11044,aa313970,0,0,5
11045,aa313970,1,1,5
11046,aa313970,1,1,5
11047,aa313970,0,0,5
11048,aa313970,0,0,5
11049,aa313970,0,0,5
11050,aa313970,0,0,5
11051,aa313970,1,1,5
11052,aa313970,0,0,5
11053,aa313970,0,0,5
11054,aa313970,0,0,5
11055,aa313970,0,0,5
11056,aa313970,0,1,5
11057,aa313970,0,0,5
11058,aa313970,0,1,5
11059,aa313970,0,0,5
11060,aa313970,1,1,5
11061,aa313970,0,0,5
11062,aa313970,1,1,5
11063,aa313970,1,1,5
11064,aa313970,0,0,5
11065,aa313970,0,0,5
11066,aa313970,1,1,5
11067,aa313970,0,0,5
11068,aa313970,0,0,5
11069,aa313970,0,0,5
11070,aa313970,0,0,5
11071,aa313970,0,0,5
11072,aa313970,1,1,5
11073,aa313970,0,0,5
11074,aa313970,1,1,5
11075,aa313970,0,0,5
11076,aa313970,1,1,5
11077,aa313970,1,1,5
11078,aa313970,1,1,5
11079,aa313970,1,1,5
11080,aa313970,1,0,5
11081,aa313970,0,0,5
11082,aa313970,0,0,5
11083,aa313970,0,0,5
11084,aa313970,0,0,5
11085,aa313970,0,0,5
11086,aa313970,0,0,5
11087,aa313970,1,0,5
11088,aa313970,0,0,5
11089,aa313970,0,0,5
11090,aa313970,1,1,5
11091,aa313970,0,0,5
11092,aa313970,1,0,5
11093,aa313970,0,0,5
11094,aa313970,1,1,5
11095,aa313970,1,1,5
11096,aa313970,1,0,5
11097,aa313970,0,0,5
11098,aa313970,0,0,5
11099,aa313970,1,1,5
11100,aa313970,1,1,5
11101,aa313970,1,1,5
11102,aa313970,1,1,5
11103,aa313970,1,1,5
11104,aa313970,1,1,5
11105,aa313970,0,0,5
11106,aa313970,0,0,5
11107,aa313970,0,0,5
11108,aa313970,0,0,5
11109,aa313970,0,0,5
11110,aa313970,1,1,5
11111,aa313970,0,0,5
11112,aa313970,0,0,5
11113,aa313970,1,1,5
11114,aa313970,0,0,5
11115,aa313970,0,0,5
11116,aa313970,0,1,5
11117,aa313970,0,0,5
11118,aa313970,0,0,5
11119,aa313970,1,1,5
11120,aa313970,1,1,5
11121,aa313970,0,0,5
11122,aa313970,1,1,5
11123,aa313970,0,0,5
11124,aa313970,0,0,5
11125,aa313970,1,0,5
11126,aa313970,0,0,5
11127,aa313970,0,0,5
11128,aa313970,1,1,5
11129,aa313970,0,0,5
11130,aa313970,0,0,5
11131,aa313970,0,0,5
11132,aa313970,0,0,5
11133,aa313970,1,1,5
11134,aa313970,1,1,5
11135,aa313970,0,0,5
11136,aa313970,0,0,5
11137,aa313970,0,0,5
11138,aa313970,0,0,5
11139,aa313970,1,1,5
11140,aa313970,0,0,5
11141,aa313970,0,0,5
11142,aa313970,0,0,5
11143,aa313970,0,0,5
11144,aa313970,0,0,5
11145,aa313970,0,0,5
11146,aa313970,1,1,5
11147,aa313970,0,0,5
11148,aa313970,0,0,5
11149,aa313970,0,0,5
11150,aa313970,0,0,5
11151,aa313970,1,1,5
11152,aa313970,0,0,5
11153,aa313970,1,1,5
11154,aa313970,0,0,5
11155,aa313970,0,0,5
11156,aa313970,0,0,5
11157,aa313970,0,0,5
11158,aa313970,0,0,5
11159,aa313970,0,0,5
11160,aa313970,0,0,5
11161,aa313970,0,0,5
11162,aa313970,0,0,5
11163,aa313970,0,0,5
11164,aa313970,0,0,5
11165,aa313970,0,0,5
11166,aa313970,1,1,5
11167,aa313970,1,1,5
11168,aa313970,0,0,5
11169,aa313970,0,0,5
11170,aa313970,0,0,5
11171,aa313970,0,0,5
11172,aa313970,0,0,5
11173,aa313970,1,1,5
11174,aa313970,1,1,5
11175,aa313970,1,1,5
11176,aa313970,0,0,5
11177,aa313970,1,1,5
11178,aa313970,0,0,5
11179,aa313970,0,0,5
11180,aa313970,0,0,5
11181,aa313970,1,1,5
11182,aa313970,0,0,5
11183,aa313970,1,1,5
11184,aa313970,1,1,5
11185,aa313970,0,0,5
11186,aa313970,0,0,5
11187,aa313970,1,1,5
11188,aa313970,0,0,5
11189,aa313970,0,0,5
11190,aa313970,0,0,5
11191,aa313970,0,0,5
11192,aa313970,0,0,5
11193,aa313970,0,0,5
11194,aa313970,0,0,5
11195,aa313970,1,1,5
11196,aa313970,0,0,5
11197,aa313970,0,0,5
11198,aa313970,0,0,5
11199,aa313970,0,0,5
11200,aa313970,0,0,5
11201,aa313970,0,0,5
11202,aa313970,0,0,5
11203,aa313970,0,0,5
11204,aa313970,1,1,5
11205,aa313970,1,1,5
11206,aa313970,0,0,5
11207,aa313970,0,0,5
11208,aa313970,0,0,5
11209,aa313970,0,0,5
11210,aa313970,0,0,5
11211,aa313970,0,0,5
11212,aa313970,1,1,5
11213,aa313970,0,1,5
11214,aa313970,0,0,5
11215,aa313970,1,1,5
11216,aa313970,1,1,5
11217,aa313970,0,0,5
11218,aa313970,0,0,5
11219,aa313970,1,1,5
11220,aa313970,0,0,5
11221,aa313970,1,1,5
11222,aa313970,0,1,5
11223,aa313970,0,0,5
11224,aa313970,0,1,5
11225,aa313970,0,0,5
11226,aa313970,0,0,5
11227,aa313970,0,1,5
11228,aa313970,0,0,5
11229,aa313970,0,0,5
11230,aa313970,1,1,5
11231,aa313970,0,0,5
11232,aa313970,0,0,5
11233,aa313970,0,0,5
11234,aa313970,1,1,5
11235,aa313970,0,0,5
11236,aa313970,0,0,5
11237,aa313970,0,0,5
11238,aa313970,1,1,5
11239,aa313970,0,1,5
11240,aa313970,0,0,5
11241,aa313970,0,0,5
11242,aa313970,1,1,5
11243,aa313970,0,0,5
11244,aa313970,0,0,5
11245,aa313970,1,1,5
11246,aa313970,1,1,5
11247,aa313970,0,0,5
11248,aa313970,0,0,5
11249,aa313970,1,1,5
11250,aa313970,0,0,5
11251,aa313970,0,0,5
11252,aa313970,0,0,5
11253,aa313970,0,0,5
11254,aa313970,0,0,5
11255,aa313970,1,1,5
11256,aa313970,0,0,5
11257,aa313970,1,1,5
11258,aa313970,0,1,5
11259,aa313970,0,0,5
11260,aa313970,1,1,5
11261,aa313970,0,0,5
11262,aa313970,0,0,5
11263,aa313970,0,0,5
11264,aa313970,1,1,5
11265,aa313970,0,0,5
11266,aa313970,0,0,5
11267,aa313970,1,1,5
11268,aa313970,0,0,5
11269,aa313970,0,1,5
11270,aa313970,1,1,5
11271,aa313970,0,0,5
11272,aa313970,0,0,5
11273,aa313970,0,0,5
11274,aa313970,1,1,5
11275,aa313970,0,0,5
11276,aa313970,0,0,5
11277,aa313970,1,1,5
11278,aa313970,0,0,5
11279,aa313970,1,1,5
11280,aa313970,0,0,5
11281,aa313970,0,0,5
11282,aa313970,0,0,5
11283,aa313970,0,0,5
11284,aa313970,0,0,5
11285,aa313970,0,0,5
11286,aa313970,1,1,5
11287,aa313970,0,0,5
11288,aa313970,1,1,5
11289,aa313970,1,1,5
11290,aa313970,0,1,5
11291,aa313970,0,0,5
11292,aa313970,0,0,5
11293,aa313970,1,1,5
11294,aa313970,1,1,5
11295,aa313970,0,0,5
11296,aa313970,1,1,5
11297,aa313970,0,0,5
11298,aa313970,0,0,5
11299,aa313970,1,1,5
11300,aa313970,0,0,5
11301,aa313970,0,0,5
11302,aa313970,0,0,5
11303,aa313970,0,0,5
11304,aa313970,0,0,5
11305,aa313970,0,0,5
11306,aa313970,0,0,5
11307,aa313970,0,0,5
11308,aa313970,0,0,5
11309,aa313970,0,0,5
11310,aa313970,0,1,5
11311,aa313970,0,0,5
11312,aa313970,0,0,5
