id,batch_id,actual,predicted,model_version
10297,63935682,0,0,5
10298,63935682,0,0,5
10299,63935682,1,1,5
10300,63935682,0,0,5
10301,63935682,0,0,5
10302,63935682,0,0,5
10303,63935682,0,0,5
10304,63935682,0,0,5
10305,63935682,1,1,5
10306,63935682,1,1,5
10307,63935682,1,1,5
10308,63935682,0,0,5
10309,63935682,0,0,5
10310,63935682,0,0,5
10311,63935682,0,0,5
10312,63935682,1,1,5
10313,63935682,0,0,5
10314,63935682,0,0,5
10315,63935682,1,1,5
10316,63935682,1,1,5
10317,63935682,1,1,5
10318,63935682,0,0,5
10319,63935682,0,0,5
10320,63935682,0,0,5
10321,63935682,0,0,5
10322,63935682,0,0,5
10323,63935682,0,0,5
10324,63935682,1,1,5
10325,63935682,1,1,5
10326,63935682,0,0,5
10327,63935682,0,0,5
10328,63935682,0,0,5
10329,63935682,0,0,5
10330,63935682,0,0,5
10331,63935682,1,1,5
10332,63935682,0,0,5
10333,63935682,0,0,5
10334,63935682,0,0,5
10335,63935682,0,0,5
10336,63935682,0,0,5
10337,63935682,0,0,5
10338,63935682,1,1,5
10339,63935682,0,0,5
10340,63935682,0,0,5
10341,63935682,0,0,5
10342,63935682,1,1,5
10343,63935682,0,0,5
10344,63935682,0,0,5
10345,63935682,0,0,5
10346,63935682,0,0,5
10347,63935682,1,1,5
10348,63935682,0,0,5
10349,63935682,1,1,5
10350,63935682,0,0,5
10351,63935682,0,0,5
10352,63935682,1,1,5
10353,63935682,1,1,5
10354,63935682,0,0,5
10355,63935682,0,0,5
10356,63935682,1,1,5
10357,63935682,0,0,5
10358,63935682,1,1,5
10359,63935682,1,1,5
10360,63935682,0,0,5
10361,63935682,1,0,5
10362,63935682,0,0,5
10363,63935682,0,0,5
10364,63935682,0,0,5
10365,63935682,0,0,5
10366,63935682,0,0,5
10367,63935682,0,0,5
10368,63935682,0,0,5
10369,63935682,1,1,5
10370,63935682,1,1,5
10371,63935682,0,0,5
10372,63935682,1,1,5
10373,63935682,1,1,5
10374,63935682,0,0,5
10375,63935682,1,1,5
10376,63935682,0,0,5
10377,63935682,0,0,5
10378,63935682,0,0,5
10379,63935682,1,1,5
10380,63935682,0,0,5
10381,63935682,0,1,5
10382,63935682,1,1,5
10383,63935682,0,0,5
10384,63935682,0,0,5
10385,63935682,0,0,5
10386,63935682,0,0,5
10387,63935682,1,1,5
10388,63935682,1,1,5
10389,63935682,0,0,5
10390,63935682,1,1,5
10391,63935682,0,0,5
10392,63935682,0,0,5
10393,63935682,0,0,5
10394,63935682,1,0,5
10395,63935682,0,0,5
10396,63935682,0,0,5
10397,63935682,1,1,5
10398,63935682,0,0,5
10399,63935682,0,1,5
10400,63935682,0,0,5
10401,63935682,1,1,5
10402,63935682,0,0,5
10403,63935682,0,0,5
10404,63935682,1,1,5
10405,63935682,1,1,5
10406,63935682,0,0,5
10407,63935682,1,1,5
10408,63935682,0,0,5
10409,63935682,0,0,5
10410,63935682,0,0,5
10411,63935682,0,0,5
10412,63935682,0,0,5
10413,63935682,0,0,5
10414,63935682,1,1,5
10415,63935682,1,1,5
10416,63935682,0,0,5
10417,63935682,0,0,5
10418,63935682,0,0,5
10419,63935682,1,1,5
10420,63935682,0,0,5
10421,63935682,0,0,5
10422,63935682,0,0,5
10423,63935682,1,1,5
10424,63935682,0,0,5
10425,63935682,0,0,5
10426,63935682,1,1,5
10427,63935682,1,1,5
10428,63935682,1,1,5
10429,63935682,0,0,5
10430,63935682,1,1,5
10431,63935682,1,1,5
10432,63935682,0,0,5
10433,63935682,1,1,5
10434,63935682,0,0,5
10435,63935682,0,0,5
10436,63935682,0,0,5
10437,63935682,0,0,5
10438,63935682,0,0,5
10439,63935682,0,0,5
10440,63935682,0,0,5
10441,63935682,0,0,5
10442,63935682,0,1,5
10443,63935682,1,1,5
10444,63935682,0,0,5
10445,63935682,1,1,5
10446,63935682,0,0,5
10447,63935682,0,1,5
10448,63935682,1,1,5
10449,63935682,0,0,5
10450,63935682,1,1,5
10451,63935682,1,1,5
10452,63935682,0,0,5
10453,63935682,0,0,5
10454,63935682,0,0,5
10455,63935682,1,1,5
10456,63935682,0,0,5
10457,63935682,0,0,5
10458,63935682,0,0,5
10459,63935682,0,0,5
10460,63935682,0,0,5
10461,63935682,0,0,5
10462,63935682,0,0,5
10463,63935682,0,0,5
10464,63935682,0,0,5
10465,63935682,0,0,5
10466,63935682,0,0,5
10467,63935682,1,1,5
10468,63935682,0,0,5
10469,63935682,1,1,5
10470,63935682,0,0,5
10471,63935682,0,0,5
10472,63935682,0,0,5
10473,63935682,0,0,5
10474,63935682,1,1,5
10475,63935682,0,0,5
10476,63935682,1,1,5
10477,63935682,0,0,5
10478,63935682,0,1,5
10479,63935682,0,0,5
10480,63935682,0,0,5
10481,63935682,0,0,5
10482,63935682,1,1,5
10483,63935682,0,0,5
10484,63935682,0,0,5
10485,63935682,1,1,5
10486,63935682,0,0,5
10487,63935682,0,0,5
10488,63935682,0,0,5
10489,63935682,0,0,5
10490,63935682,0,0,5
10491,63935682,0,0,5
10492,63935682,1,1,5
10493,63935682,0,0,5
10494,63935682,1,1,5
10495,63935682,1,1,5
10496,63935682,0,0,5
10497,63935682,0,0,5
10498,63935682,0,0,5
10499,63935682,0,0,5
10500,63935682,0,0,5
10501,63935682,0,0,5
10502,63935682,0,0,5
10503,63935682,1,1,5
10504,63935682,0,0,5
10505,63935682,0,0,5
10506,63935682,0,0,5
10507,63935682,0,0,5
10508,63935682,0,0,5
10509,63935682,0,0,5
10510,63935682,0,0,5
10511,63935682,0,0,5
10512,63935682,1,1,5
10513,63935682,0,0,5
10514,63935682,0,0,5
10515,63935682,0,0,5
10516,63935682,0,0,5
10517,63935682,1,1,5
10518,63935682,1,1,5
10519,63935682,0,0,5
10520,63935682,0,0,5
10521,63935682,1,1,5
10522,63935682,0,0,5
10523,63935682,0,0,5
10524,63935682,0,0,5
10525,63935682,0,0,5
10526,63935682,0,0,5
10527,63935682,1,1,5
10528,63935682,0,0,5
10529,63935682,1,1,5
10530,63935682,0,0,5
10531,63935682,0,0,5
10532,63935682,1,1,5
10533,63935682,0,0,5
10534,63935682,1,1,5
10535,63935682,0,0,5
10536,63935682,0,1,5
10537,63935682,0,0,5
10538,63935682,0,0,5
10539,63935682,0,0,5
10540,63935682,1,1,5
10541,63935682,0,0,5
10542,63935682,1,1,5
10543,63935682,1,1,5
10544,63935682,0,0,5
10545,63935682,0,0,5
10546,63935682,1,1,5
10547,63935682,0,0,5
10548,63935682,1,1,5
10549,63935682,0,0,5
10550,63935682,0,0,5
10551,63935682,1,1,5
10552,63935682,1,1,5
10553,63935682,0,0,5
10554,63935682,1,1,5
10555,63935682,0,0,5
10556,63935682,1,1,5
10557,63935682,0,0,5
10558,63935682,1,1,5
10559,63935682,0,0,5
10560,63935682,0,0,5
10561,63935682,0,0,5
10562,63935682,0,0,5
10563,63935682,0,0,5
10564,63935682,1,1,5
10565,63935682,0,0,5
10566,63935682,1,1,5
10567,63935682,1,1,5
10568,63935682,1,1,5
10569,63935682,0,0,5
10570,63935682,1,1,5
10571,63935682,0,0,5
10572,63935682,0,0,5
10573,63935682,0,0,5
10574,63935682,0,0,5
10575,63935682,0,0,5
10576,63935682,0,1,5
10577,63935682,0,0,5
10578,63935682,0,0,5
10579,63935682,0,0,5
10580,63935682,0,0,5
10581,63935682,0,0,5
10582,63935682,0,0,5
10583,63935682,0,0,5
10584,63935682,0,0,5
10585,63935682,0,0,5
10586,63935682,0,0,5
10587,63935682,1,1,5
10588,63935682,0,0,5
10589,63935682,0,1,5
10590,63935682,0,0,5
10591,63935682,0,0,5
10592,63935682,0,0,5
10593,63935682,0,0,5
10594,63935682,0,0,5
10595,63935682,0,0,5
10596,63935682,0,0,5
10597,63935682,0,0,5
10598,63935682,1,1,5
10599,63935682,0,0,5
10600,63935682,1,1,5
10601,63935682,1,1,5
10602,63935682,0,0,5
10603,63935682,0,0,5
10604,63935682,0,0,5
10605,63935682,0,0,5
10606,63935682,0,0,5
10607,63935682,0,0,5
10608,63935682,1,1,5
10609,63935682,1,1,5
10610,63935682,0,0,5
10611,63935682,1,1,5
10612,63935682,0,0,5
10613,63935682,1,1,5
10614,63935682,1,1,5
10615,63935682,1,1,5
10616,63935682,0,0,5
10617,63935682,0,0,5
10618,63935682,1,1,5
10619,63935682,0,0,5
10620,63935682,0,0,5
10621,63935682,1,1,5
10622,63935682,1,1,5
10623,63935682,0,0,5
10624,63935682,0,0,5
10625,63935682,1,1,5
10626,63935682,0,0,5
10627,63935682,1,1,5
10628,63935682,0,0,5
10629,63935682,0,0,5
10630,63935682,0,0,5
10631,63935682,0,0,5
10632,63935682,1,1,5
10633,63935682,0,0,5
10634,63935682,0,0,5
10635,63935682,0,0,5
10636,63935682,0,0,5
10637,63935682,0,0,5
10638,63935682,0,0,5
10639,63935682,0,0,5
10640,63935682,0,0,5
10641,63935682,0,0,5
10642,63935682,1,1,5
10643,63935682,0,0,5
10644,63935682,0,0,5
10645,63935682,0,0,5
10646,63935682,0,0,5
10647,63935682,0,0,5
10648,63935682,1,1,5
10649,63935682,0,0,5
10650,63935682,0,0,5
10651,63935682,1,1,5
10652,63935682,0,1,5
10653,63935682,1,1,5
10654,63935682,0,0,5
10655,63935682,0,0,5
10656,63935682,0,0,5
10657,63935682,0,1,5
10658,63935682,0,0,5
10659,63935682,1,1,5
10660,63935682,0,0,5
10661,63935682,0,0,5
10662,63935682,0,0,5
10663,63935682,0,0,5
10664,63935682,0,0,5
10665,63935682,0,0,5
10666,63935682,0,0,5
10667,63935682,0,0,5
10668,63935682,0,0,5
10669,63935682,0,0,5
10670,63935682,1,1,5
10671,63935682,0,0,5
10672,63935682,1,0,5
10673,63935682,0,0,5
10674,63935682,0,0,5
10675,63935682,0,0,5
10676,63935682,1,1,5
10677,63935682,1,1,5
10678,63935682,1,1,5
10679,63935682,1,1,5
10680,63935682,0,0,5
10681,63935682,0,0,5
10682,63935682,0,0,5
10683,63935682,0,0,5
10684,63935682,0,0,5
10685,63935682,1,1,5
10686,63935682,0,0,5
10687,63935682,0,1,5
10688,63935682,0,0,5
10689,63935682,1,1,5
10690,63935682,0,0,5
10691,63935682,0,0,5
10692,63935682,1,1,5
10693,63935682,0,0,5
10694,63935682,1,1,5
10695,63935682,0,0,5
10696,63935682,0,0,5
10697,63935682,0,0,5
10698,63935682,1,1,5
10699,63935682,1,1,5
10700,63935682,0,0,5
10701,63935682,1,1,5
10702,63935682,0,0,5
10703,63935682,0,0,5
10704,63935682,0,0,5
10705,63935682,1,1,5
10706,63935682,0,0,5
10707,63935682,0,0,5
10708,63935682,0,0,5
10709,63935682,0,0,5
10710,63935682,0,0,5
10711,63935682,0,0,5
10712,63935682,1,1,5
10713,63935682,0,0,5
10714,63935682,1,1,5
10715,63935682,0,0,5
10716,63935682,0,0,5
10717,63935682,0,0,5
10718,63935682,0,0,5
10719,63935682,0,0,5
10720,63935682,0,0,5
10721,63935682,1,1,5
10722,63935682,1,1,5
10723,63935682,0,1,5
10724,63935682,1,1,5
10725,63935682,0,0,5
10726,63935682,0,0,5
10727,63935682,0,0,5
10728,63935682,0,0,5
10729,63935682,0,0,5
10730,63935682,1,1,5
10731,63935682,0,0,5
10732,63935682,0,0,5
10733,63935682,0,0,5
10734,63935682,1,1,5
10735,63935682,0,0,5
10736,63935682,0,0,5
10737,63935682,1,1,5
10738,63935682,1,1,5
10739,63935682,1,1,5
10740,63935682,0,0,5
10741,63935682,0,0,5
10742,63935682,0,0,5
10743,63935682,0,0,5
10744,63935682,0,0,5
10745,63935682,0,0,5
10746,63935682,0,0,5
10747,63935682,0,0,5
10748,63935682,0,0,5
10749,63935682,0,1,5
10750,63935682,1,1,5
10751,63935682,0,1,5
10752,63935682,0,0,5
10753,63935682,1,1,5
10754,63935682,0,0,5
10755,63935682,0,0,5
10756,63935682,0,0,5
10757,63935682,0,0,5
10758,63935682,1,1,5
10759,63935682,1,1,5
10760,63935682,0,0,5
10761,63935682,0,0,5
10762,63935682,1,1,5
10763,63935682,0,0,5
10764,63935682,0,1,5
10765,63935682,0,0,5
10766,63935682,1,1,5
10767,63935682,0,0,5
10768,63935682,0,0,5
10769,63935682,0,0,5
10770,63935682,0,0,5
10771,63935682,0,0,5
10772,63935682,0,0,5
10773,63935682,1,1,5
10774,63935682,0,0,5
10775,63935682,0,0,5
10776,63935682,1,1,5
10777,63935682,0,0,5
10778,63935682,0,0,5
10779,63935682,0,0,5
10780,63935682,0,0,5
10781,63935682,1,1,5
10782,63935682,0,0,5
10783,63935682,0,0,5
10784,63935682,0,0,5
10785,63935682,0,0,5
10786,63935682,0,0,5
10787,63935682,0,0,5
10788,63935682,0,0,5
10789,63935682,0,0,5
10790,63935682,0,0,5
10791,63935682,0,0,5
10792,63935682,1,1,5
10793,63935682,0,0,5
10794,63935682,1,1,5
10795,63935682,0,0,5
10796,63935682,0,0,5
10797,63935682,1,1,5
10798,63935682,0,0,5
10799,63935682,0,0,5
10800,63935682,0,0,5
10801,63935682,0,0,5
10802,63935682,1,1,5
10803,63935682,0,0,5
10804,63935682,1,1,5
10805,63935682,1,1,5
10806,63935682,1,1,5
10807,63935682,0,0,5
10808,63935682,0,0,5
10809,63935682,0,0,5
10810,63935682,1,1,5
10811,63935682,1,1,5
10812,63935682,1,1,5
10813,63935682,0,0,5
10814,63935682,0,0,5
10815,63935682,0,0,5
10816,63935682,0,0,5
10817,63935682,1,1,5
10818,63935682,0,0,5
10819,63935682,0,0,5
10820,63935682,0,0,5
10821,63935682,1,1,5
10822,63935682,1,1,5
10823,63935682,0,0,5
10824,63935682,0,0,5
10825,63935682,0,0,5
10826,63935682,0,0,5
10827,63935682,0,0,5
10828,63935682,0,0,5
10829,63935682,0,0,5
10830,63935682,1,1,5
10831,63935682,1,1,5
10832,63935682,0,0,5
10833,63935682,1,1,5
10834,63935682,1,1,5
10835,63935682,0,0,5
10836,63935682,1,1,5
10837,63935682,1,1,5
10838,63935682,0,0,5
10839,63935682,0,0,5
10840,63935682,0,0,5
10841,63935682,0,0,5
10842,63935682,0,0,5
10843,63935682,0,0,5
10844,63935682,0,0,5
10845,63935682,1,1,5
10846,63935682,0,0,5
10847,63935682,0,0,5
10848,63935682,0,0,5
10849,63935682,0,0,5
10850,63935682,0,0,5
10851,63935682,0,0,5
10852,63935682,0,0,5
10853,63935682,1,1,5
10854,63935682,0,0,5
10855,63935682,0,0,5
10856,63935682,1,1,5
10857,63935682,0,0,5
10858,63935682,1,1,5
10859,63935682,0,0,5
10860,63935682,0,0,5
10861,63935682,0,0,5
10862,63935682,1,1,5
10863,63935682,1,1,5
10864,63935682,1,1,5
10865,63935682,0,0,5
10866,63935682,1,1,5
10867,63935682,1,1,5
10868,63935682,0,0,5
10869,63935682,0,0,5
10870,63935682,1,1,5
10871,63935682,1,1,5
10872,63935682,0,0,5
10873,63935682,0,0,5
10874,63935682,1,1,5
10875,63935682,0,0,5
10876,63935682,0,0,5
10877,63935682,1,1,5
10878,63935682,0,0,5
10879,63935682,1,1,5
10880,63935682,0,0,5
10881,63935682,1,1,5
10882,63935682,1,1,5
10883,63935682,0,0,5
10884,63935682,0,0,5
10885,63935682,0,0,5
10886,63935682,1,1,5
10887,63935682,0,0,5
10888,63935682,0,1,5
10889,63935682,1,1,5
10890,63935682,0,0,5
10891,63935682,0,0,5
10892,63935682,0,0,5
10893,63935682,1,1,5
10894,63935682,0,0,5
10895,63935682,0,0,5
10896,63935682,0,0,5
10897,63935682,1,1,5
10898,63935682,0,0,5
10899,63935682,0,0,5
10900,63935682,0,0,5
10901,63935682,1,1,5
10902,63935682,1,1,5
10903,63935682,0,0,5
10904,63935682,0,0,5
10905,63935682,0,0,5
10906,63935682,1,1,5
10907,63935682,1,1,5
10908,63935682,0,0,5
10909,63935682,0,0,5
10910,63935682,0,0,5
10911,63935682,1,1,5
10912,63935682,0,0,5
10913,63935682,0,0,5
10914,63935682,0,0,5
10915,63935682,0,0,5
10916,63935682,1,1,5
10917,63935682,0,0,5
10918,63935682,1,1,5
10919,63935682,0,0,5
10920,63935682,1,1,5
10921,63935682,0,0,5
10922,63935682,1,1,5
10923,63935682,0,0,5
10924,63935682,0,0,5
10925,63935682,0,0,5
10926,63935682,1,1,5
10927,63935682,1,1,5
10928,63935682,1,1,5
10929,63935682,0,0,5
10930,63935682,0,0,5
10931,63935682,0,0,5
10932,63935682,0,0,5
10933,63935682,0,0,5
10934,63935682,0,0,5
10935,63935682,0,0,5
10936,63935682,1,1,5
10937,63935682,0,0,5
10938,63935682,0,0,5
10939,63935682,1,1,5
10940,63935682,0,0,5
10941,63935682,0,0,5
10942,63935682,0,0,5
10943,63935682,0,0,5
10944,63935682,1,1,5
10945,63935682,1,1,5
10946,63935682,1,1,5
10947,63935682,1,1,5
10948,63935682,1,1,5
10949,63935682,0,0,5
10950,63935682,0,0,5
10951,63935682,1,1,5
10952,63935682,1,1,5
10953,63935682,1,1,5
10954,63935682,0,0,5
10955,63935682,1,1,5
10956,63935682,1,1,5
10957,63935682,0,0,5
10958,63935682,0,0,5
10959,63935682,0,0,5
10960,63935682,0,0,5
10961,63935682,1,1,5
10962,63935682,0,0,5
10963,63935682,1,1,5
10964,63935682,0,0,5
10965,63935682,0,0,5
10966,63935682,0,0,5
10967,63935682,0,0,5
10968,63935682,0,0,5
10969,63935682,0,0,5
10970,63935682,0,0,5
10971,63935682,1,1,5
10972,63935682,0,0,5
10973,63935682,1,1,5
10974,63935682,0,0,5
10975,63935682,1,1,5
10976,63935682,1,1,5
10977,63935682,1,1,5
10978,63935682,0,0,5
10979,63935682,0,0,5
10980,63935682,1,1,5
10981,63935682,1,1,5
10982,63935682,0,0,5
10983,63935682,0,0,5
10984,63935682,0,0,5
10985,63935682,0,0,5
10986,63935682,0,0,5
10987,63935682,1,1,5
10988,63935682,0,0,5
10989,63935682,0,0,5
10990,63935682,0,0,5
10991,63935682,1,1,5
10992,63935682,0,0,5
10993,63935682,0,0,5
10994,63935682,1,1,5
10995,63935682,1,1,5
10996,63935682,0,1,5
10997,63935682,1,1,5
10998,63935682,0,0,5
10999,63935682,1,1,5
11000,63935682,0,0,5
11001,63935682,0,0,5
11002,63935682,0,0,5
11003,63935682,1,1,5
11004,63935682,0,0,5
11005,63935682,1,1,5
11006,63935682,0,0,5
11007,63935682,1,1,5
11008,63935682,0,0,5
11009,63935682,0,0,5
11010,63935682,1,1,5
11011,63935682,1,1,5
11012,63935682,0,0,5
11013,63935682,1,1,5
11014,63935682,0,0,5
11015,63935682,1,1,5
11016,63935682,0,0,5
11017,63935682,0,0,5
11018,63935682,0,0,5
11019,63935682,0,0,5
11020,63935682,1,1,5
11021,63935682,0,0,5
11022,63935682,1,1,5
11023,63935682,0,0,5
11024,63935682,1,1,5
11025,63935682,1,1,5
11026,63935682,0,0,5
11027,63935682,0,0,5
11028,63935682,0,0,5
11029,63935682,0,0,5
11030,63935682,1,1,5
11031,63935682,0,1,5
11032,63935682,0,0,5
11033,63935682,0,0,5
11034,63935682,1,0,5
11035,63935682,1,1,5
11036,63935682,0,0,5
11037,63935682,1,1,5
11038,63935682,0,0,5
11039,63935682,0,0,5
11040,63935682,0,0,5
11041,63935682,0,0,5
11042,63935682,0,1,5
11043,63935682,0,0,5
11044,63935682,1,1,5
11045,63935682,1,1,5
11046,63935682,1,1,5
11047,63935682,0,0,5
11048,63935682,0,0,5
11049,63935682,0,0,5
11050,63935682,0,0,5
11051,63935682,1,1,5
11052,63935682,0,0,5
11053,63935682,1,1,5
11054,63935682,0,0,5
11055,63935682,1,1,5
11056,63935682,0,0,5
11057,63935682,0,0,5
11058,63935682,0,0,5
11059,63935682,1,1,5
11060,63935682,1,1,5
11061,63935682,0,0,5
11062,63935682,0,0,5
11063,63935682,0,0,5
11064,63935682,1,1,5
11065,63935682,0,0,5
11066,63935682,1,1,5
11067,63935682,0,0,5
11068,63935682,1,1,5
11069,63935682,0,0,5
11070,63935682,1,1,5
11071,63935682,0,0,5
11072,63935682,1,1,5
11073,63935682,0,0,5
11074,63935682,1,1,5
11075,63935682,0,0,5
11076,63935682,1,1,5
11077,63935682,0,0,5
11078,63935682,0,0,5
11079,63935682,0,0,5
11080,63935682,0,0,5
11081,63935682,0,0,5
11082,63935682,1,1,5
11083,63935682,0,0,5
11084,63935682,1,1,5
11085,63935682,0,0,5
11086,63935682,0,0,5
11087,63935682,1,1,5
11088,63935682,1,1,5
11089,63935682,0,0,5
11090,63935682,1,1,5
11091,63935682,0,0,5
11092,63935682,0,0,5
11093,63935682,0,0,5
11094,63935682,0,0,5
11095,63935682,0,0,5
11096,63935682,0,0,5
11097,63935682,1,1,5
11098,63935682,1,1,5
11099,63935682,1,1,5
11100,63935682,0,0,5
11101,63935682,0,0,5
11102,63935682,0,0,5
11103,63935682,0,0,5
11104,63935682,1,1,5
11105,63935682,0,0,5
11106,63935682,0,0,5
11107,63935682,1,1,5
11108,63935682,1,1,5
11109,63935682,0,0,5
11110,63935682,0,0,5
11111,63935682,0,0,5
11112,63935682,1,1,5
11113,63935682,0,0,5
11114,63935682,0,0,5
11115,63935682,0,0,5
11116,63935682,0,0,5
11117,63935682,1,1,5
11118,63935682,0,0,5
11119,63935682,1,1,5
11120,63935682,1,1,5
11121,63935682,0,0,5
11122,63935682,0,0,5
11123,63935682,0,0,5
11124,63935682,0,0,5
11125,63935682,1,1,5
11126,63935682,1,1,5
11127,63935682,0,0,5
11128,63935682,0,0,5
11129,63935682,1,1,5
11130,63935682,0,0,5
11131,63935682,0,0,5
11132,63935682,1,0,5
11133,63935682,1,1,5
11134,63935682,0,0,5
11135,63935682,0,0,5
11136,63935682,1,1,5
11137,63935682,0,0,5
11138,63935682,0,0,5
11139,63935682,1,1,5
11140,63935682,0,0,5
11141,63935682,0,0,5
11142,63935682,1,1,5
11143,63935682,1,1,5
11144,63935682,0,0,5
11145,63935682,0,0,5
11146,63935682,0,0,5
11147,63935682,0,0,5
11148,63935682,0,0,5
11149,63935682,1,1,5
11150,63935682,1,1,5
11151,63935682,0,0,5
11152,63935682,1,1,5
11153,63935682,0,0,5
11154,63935682,0,1,5
11155,63935682,0,0,5
11156,63935682,0,0,5
11157,63935682,0,0,5
11158,63935682,0,0,5
11159,63935682,0,0,5
11160,63935682,1,1,5
11161,63935682,0,0,5
11162,63935682,1,1,5
11163,63935682,1,1,5
11164,63935682,0,0,5
11165,63935682,0,1,5
11166,63935682,0,0,5
11167,63935682,0,0,5
11168,63935682,0,0,5
11169,63935682,0,0,5
11170,63935682,0,1,5
11171,63935682,1,1,5
11172,63935682,0,0,5
11173,63935682,0,0,5
11174,63935682,0,0,5
11175,63935682,0,0,5
11176,63935682,1,1,5
11177,63935682,0,0,5
11178,63935682,1,1,5
11179,63935682,0,0,5
11180,63935682,0,0,5
11181,63935682,0,0,5
11182,63935682,0,0,5
11183,63935682,1,1,5
11184,63935682,0,1,5
11185,63935682,1,1,5
11186,63935682,0,0,5
11187,63935682,1,1,5
11188,63935682,1,1,5
11189,63935682,1,1,5
11190,63935682,0,0,5
11191,63935682,0,0,5
11192,63935682,0,0,5
11193,63935682,0,0,5
11194,63935682,1,1,5
11195,63935682,0,0,5
11196,63935682,1,1,5
11197,63935682,1,1,5
11198,63935682,0,0,5
11199,63935682,0,0,5
11200,63935682,0,0,5
11201,63935682,0,0,5
11202,63935682,0,1,5
11203,63935682,1,1,5
11204,63935682,0,0,5
11205,63935682,0,0,5
11206,63935682,0,0,5
11207,63935682,0,0,5
11208,63935682,1,1,5
11209,63935682,0,0,5
11210,63935682,0,0,5
11211,63935682,0,0,5
11212,63935682,0,0,5
11213,63935682,1,1,5
11214,63935682,1,1,5
11215,63935682,0,0,5
11216,63935682,1,1,5
11217,63935682,0,0,5
11218,63935682,0,0,5
11219,63935682,0,1,5
11220,63935682,1,1,5
11221,63935682,1,1,5
11222,63935682,0,0,5
11223,63935682,0,0,5
11224,63935682,1,1,5
11225,63935682,0,0,5
11226,63935682,0,0,5
11227,63935682,0,0,5
11228,63935682,1,1,5
11229,63935682,1,1,5
11230,63935682,0,0,5
11231,63935682,1,1,5
11232,63935682,1,1,5
11233,63935682,0,0,5
11234,63935682,0,0,5
11235,63935682,0,0,5
11236,63935682,0,0,5
11237,63935682,0,0,5
11238,63935682,0,1,5
11239,63935682,1,1,5
11240,63935682,0,0,5
11241,63935682,1,1,5
11242,63935682,1,1,5
11243,63935682,0,0,5
11244,63935682,0,1,5
11245,63935682,0,0,5
11246,63935682,0,0,5
11247,63935682,0,0,5
11248,63935682,0,0,5
11249,63935682,0,0,5
11250,63935682,0,1,5
11251,63935682,0,0,5
11252,63935682,1,1,5
11253,63935682,0,0,5
11254,63935682,0,0,5
11255,63935682,0,0,5
11256,63935682,0,0,5
11257,63935682,1,1,5
11258,63935682,0,0,5
11259,63935682,0,0,5
11260,63935682,0,0,5
11261,63935682,0,0,5
11262,63935682,0,0,5
11263,63935682,0,0,5
11264,63935682,0,0,5
11265,63935682,0,0,5
11266,63935682,0,0,5
11267,63935682,0,0,5
11268,63935682,0,0,5
11269,63935682,1,1,5
11270,63935682,1,1,5
11271,63935682,0,0,5
11272,63935682,0,0,5
11273,63935682,0,0,5
11274,63935682,0,0,5
11275,63935682,0,0,5
11276,63935682,1,1,5
11277,63935682,1,1,5
11278,63935682,0,0,5
11279,63935682,0,0,5
11280,63935682,0,0,5
11281,63935682,0,0,5
11282,63935682,0,1,5
11283,63935682,0,0,5
11284,63935682,0,0,5
11285,63935682,0,0,5
11286,63935682,0,0,5
11287,63935682,0,0,5
11288,63935682,0,0,5
11289,63935682,0,1,5
11290,63935682,0,0,5
11291,63935682,0,0,5
11292,63935682,0,0,5
11293,63935682,1,1,5
11294,63935682,1,1,5
11295,63935682,0,0,5
11296,63935682,0,0,5
11297,63935682,0,0,5
11298,63935682,1,1,5
11299,63935682,1,1,5
11300,63935682,1,1,5
11301,63935682,0,0,5
11302,63935682,0,0,5
11303,63935682,0,0,5
11304,63935682,0,0,5
11305,63935682,1,1,5
11306,63935682,0,0,5
11307,63935682,1,1,5
11308,63935682,1,1,5
11309,63935682,0,0,5
11310,63935682,0,0,5
11311,63935682,0,0,5
11312,63935682,0,0,5
11313,63935682,0,0,5
11314,63935682,0,0,5
11315,63935682,1,1,5
11316,63935682,0,1,5
11317,63935682,1,1,5
11318,63935682,0,0,5
11319,63935682,0,0,5
11320,63935682,0,0,5
11321,63935682,0,0,5
11322,63935682,1,1,5
11323,63935682,0,0,5
11324,63935682,1,1,5
11325,63935682,1,1,5
11326,63935682,0,0,5
11327,63935682,0,0,5
11328,63935682,1,1,5
11329,63935682,1,1,5
11330,63935682,0,0,5
11331,63935682,0,0,5
11332,63935682,0,0,5
11333,63935682,1,1,5
11334,63935682,1,1,5
11335,63935682,1,1,5
11336,63935682,0,0,5
11337,63935682,0,0,5
11338,63935682,0,0,5
11339,63935682,1,1,5
11340,63935682,0,0,5
11341,63935682,1,1,5
11342,63935682,0,0,5
11343,63935682,0,0,5
11344,63935682,1,1,5
11345,63935682,0,0,5
11346,63935682,0,0,5
11347,63935682,0,0,5
11348,63935682,0,1,5
11349,63935682,0,0,5
11350,63935682,0,0,5
11351,63935682,0,0,5
11352,63935682,0,0,5
11353,63935682,0,0,5
11354,63935682,0,0,5
11355,63935682,1,1,5
11356,63935682,1,1,5
11357,63935682,0,0,5
11358,63935682,0,0,5
11359,63935682,0,0,5
11360,63935682,1,1,5
11361,63935682,1,1,5
11362,63935682,0,0,5
11363,63935682,1,1,5
11364,63935682,0,0,5
11365,63935682,0,0,5
11366,63935682,1,1,5
11367,63935682,0,0,5
11368,63935682,0,0,5
11369,63935682,0,0,5
11370,63935682,0,0,5
11371,63935682,0,0,5
